Request Statistics,,,,,,,,,,,Response Time Statistics,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Method,Name,# Requests,# Fails,Average (ms),Min (ms),Max (ms),Average size (bytes),RPS,Failures/s,,Method,Name,50%ile (ms),60%ile (ms),70%ile (ms),80%ile (ms),90%ile (ms),95%ile (ms),99%ile (ms),100%ile (ms),,,90th percentile mean
GET,/recommend/u01785?latitude=13.955613648878861&longitude=100.66703734227701&size=50&sort_dis=1.0&max_dis=1000.0,30,0,356,77,714,18,2,0,,GET,/recommend/u01785?latitude=13.955613648878861&longitude=100.66703734227701&size=50&sort_dis=1.0&max_dis=1000.0,380,460,480,500,620,710,710,710,,,231.755814
GET,/recommend/u02066?latitude=14.065687063538446&longitude=100.57778441313081&size=50&sort_dis=0.0&max_dis=5000.0,2,0,62,57,68,123,0.1,0,,GET,/recommend/u02066?latitude=14.065687063538446&longitude=100.57778441313081&size=50&sort_dis=0.0&max_dis=5000.0,68,68,68,68,68,68,68,68,,,
GET,/recommend/u02445?latitude=14.128954736470062&longitude=100.49045003363268&size=50&sort_dis=0.0&max_dis=5000.0,8,0,208,51,268,70,0.5,0,,GET,/recommend/u02445?latitude=14.128954736470062&longitude=100.49045003363268&size=50&sort_dis=0.0&max_dis=5000.0,260,260,270,270,270,270,270,270,,,# 90th percentile in 15s
GET,/recommend/u03553?latitude=13.992778943212612&longitude=100.80813242474846&size=50&sort_dis=0.0&max_dis=5000.0,2,0,87,79,95,18,0.1,0,,GET,/recommend/u03553?latitude=13.992778943212612&longitude=100.80813242474846&size=50&sort_dis=0.0&max_dis=5000.0,95,95,95,95,95,95,95,95,,,172
GET,/recommend/u03723?latitude=14.077502231504093&longitude=100.57037822831639&size=50&sort_dis=1.0&max_dis=5000.0,8,0,180,56,254,176,0.5,0,,GET,/recommend/u03723?latitude=14.077502231504093&longitude=100.57037822831639&size=50&sort_dis=1.0&max_dis=5000.0,220,220,230,240,250,250,250,250,,,
GET,/recommend/u03853?latitude=13.846638396099813&longitude=100.85006274518447&size=20&sort_dis=0.0&max_dis=10000.0,2,0,77,49,104,123,0.1,0,,GET,/recommend/u03853?latitude=13.846638396099813&longitude=100.85006274518447&size=20&sort_dis=0.0&max_dis=10000.0,100,100,100,100,100,100,100,100,,,# 90th percentile < 100
GET,/recommend/u04033?latitude=14.017540227075251&longitude=100.35144832580666&size=50&sort_dis=0.0&max_dis=5000.0,2,0,112,109,115,70,0.1,0,,GET,/recommend/u04033?latitude=14.017540227075251&longitude=100.35144832580666&size=50&sort_dis=0.0&max_dis=5000.0,120,120,120,120,120,120,120,120,,,73
GET,/recommend/u04063?latitude=14.135683118529627&longitude=100.8000112220801&size=50&max_dis=5000.0,2,0,91,90,92,70,0.1,0,,GET,/recommend/u04063?latitude=14.135683118529627&longitude=100.8000112220801&size=50&max_dis=5000.0,92,92,92,92,92,92,92,92,,,
GET,/recommend/u05621?latitude=13.782353373955829&longitude=100.83168900621838&size=50&sort_dis=1.0&max_dis=5000.0,2,0,85,62,108,18,0.1,0,,GET,/recommend/u05621?latitude=13.782353373955829&longitude=100.83168900621838&size=50&sort_dis=1.0&max_dis=5000.0,110,110,110,110,110,110,110,110,,,% of 90th p < 100 of all
GET,/recommend/u06877?latitude=13.984672780721924&longitude=100.5507904760349&size=50&sort_dis=0.0&max_dis=5000.0,2,0,92,81,104,18,0.1,0,,GET,/recommend/u06877?latitude=13.984672780721924&longitude=100.5507904760349&size=50&sort_dis=0.0&max_dis=5000.0,100,100,100,100,100,100,100,100,,,42.44
GET,/recommend/u07152?latitude=13.639257714724529&longitude=100.33933494224392&size=50&sort_dis=0.0&max_dis=1000.0,2,0,118,93,144,18,0.1,0,,GET,/recommend/u07152?latitude=13.639257714724529&longitude=100.33933494224392&size=50&sort_dis=0.0&max_dis=1000.0,140,140,140,140,140,140,140,140,,,
GET,/recommend/u07652?latitude=14.025612003831124&longitude=100.56722113656546&size=50&sort_dis=0.0&max_dis=10000.0,2,0,102,77,127,441,0.1,0,,GET,/recommend/u07652?latitude=14.025612003831124&longitude=100.56722113656546&size=50&sort_dis=0.0&max_dis=10000.0,130,130,130,130,130,130,130,130,,,
GET,/recommend/u07858?latitude=13.65421516487502&longitude=100.68999467073306&size=50&sort_dis=1.0&max_dis=5000.0,2,0,95,94,96,70,0.1,0,,GET,/recommend/u07858?latitude=13.65421516487502&longitude=100.68999467073306&size=50&sort_dis=1.0&max_dis=5000.0,97,97,97,97,97,97,97,97,,,
GET,/recommend/u09262?latitude=13.95530679008866&longitude=100.59102301324354&size=50&sort_dis=1.0&max_dis=5000.0,2,0,69,62,77,18,0.1,0,,GET,/recommend/u09262?latitude=13.95530679008866&longitude=100.59102301324354&size=50&sort_dis=1.0&max_dis=5000.0,77,77,77,77,77,77,77,77,,,
GET,/recommend/u11570?latitude=13.921808757777047&longitude=100.46820296398501&size=20&sort_dis=1.0&max_dis=5000.0,30,0,340,57,1137,18,2,0,,GET,/recommend/u11570?latitude=13.921808757777047&longitude=100.46820296398501&size=20&sort_dis=1.0&max_dis=5000.0,310,410,420,420,420,480,1100,1100,,,
GET,/recommend/u12305?latitude=13.836520632480294&longitude=100.62199496551013&size=50&sort_dis=0.0&max_dis=5000.0,2,0,94,93,94,123,0.1,0,,GET,/recommend/u12305?latitude=13.836520632480294&longitude=100.62199496551013&size=50&sort_dis=0.0&max_dis=5000.0,95,95,95,95,95,95,95,95,,,
GET,/recommend/u13358?latitude=13.709245939779338&longitude=100.3112814333247&size=50&sort_dis=0.0&max_dis=5000.0,2,0,71,67,76,18,0.1,0,,GET,/recommend/u13358?latitude=13.709245939779338&longitude=100.3112814333247&size=50&sort_dis=0.0&max_dis=5000.0,76,76,76,76,76,76,76,76,,,
GET,/recommend/u13621?latitude=13.806291626070298&longitude=100.67979542836184&size=50&sort_dis=1.0&max_dis=5000.0,16,0,254,56,470,18,1.1,0,,GET,/recommend/u13621?latitude=13.806291626070298&longitude=100.67979542836184&size=50&sort_dis=1.0&max_dis=5000.0,260,280,300,320,340,470,470,470,,,
GET,/recommend/u14016?latitude=13.727206633197833&longitude=100.36644708896259&size=50&max_dis=5000.0,16,0,211,50,339,18,1.1,0,,GET,/recommend/u14016?latitude=13.727206633197833&longitude=100.36644708896259&size=50&max_dis=5000.0,240,240,270,310,320,340,340,340,,,
GET,/recommend/u15698?latitude=13.895109976671453&longitude=100.72649830206493&size=50&max_dis=5000.0,2,0,98,89,108,70,0.1,0,,GET,/recommend/u15698?latitude=13.895109976671453&longitude=100.72649830206493&size=50&max_dis=5000.0,110,110,110,110,110,110,110,110,,,
GET,/recommend/u16479?latitude=14.125190110482729&longitude=100.81249499581122&size=50&sort_dis=0.0&max_dis=10000.0,2,0,85,84,85,123,0.1,0,,GET,/recommend/u16479?latitude=14.125190110482729&longitude=100.81249499581122&size=50&sort_dis=0.0&max_dis=10000.0,86,86,86,86,86,86,86,86,,,
GET,/recommend/u17059?latitude=14.082242251840462&longitude=100.6354907197874&size=50&sort_dis=0.0&max_dis=5000.0,2,0,110,96,124,282,0.1,0,,GET,/recommend/u17059?latitude=14.082242251840462&longitude=100.6354907197874&size=50&sort_dis=0.0&max_dis=5000.0,120,120,120,120,120,120,120,120,,,
GET,/recommend/u18178?latitude=13.863411617002974&longitude=100.7450939278356&size=20&sort_dis=0.0&max_dis=1000.0,30,0,305,72,607,18,2,0,,GET,/recommend/u18178?latitude=13.863411617002974&longitude=100.7450939278356&size=20&sort_dis=0.0&max_dis=1000.0,280,360,440,510,560,560,610,610,,,
